Place_ID X Date,target
0OS9LVX X 2020-03-31,39.61238
0OS9LVX X 2020-04-01,42.540115
0OS9LVX X 2020-04-02,33.473408
0OS9LVX X 2020-04-03,45.079926
0OS9LVX X 2020-04-04,87.639984
0Q2LTOG X 2020-01-02,117.42594
0Q2LTOG X 2020-01-03,96.45435
0Q2LTOG X 2020-01-04,118.27471
0Q2LTOG X 2020-01-05,145.23372
0Q2LTOG X 2020-01-06,87.45736
0Q2LTOG X 2020-01-07,57.105682
0Q2LTOG X 2020-01-08,31.994957
0Q2LTOG X 2020-01-09,110.802284
0Q2LTOG X 2020-01-10,115.68515
0Q2LTOG X 2020-01-11,144.24907
0Q2LTOG X 2020-01-12,114.52986
0Q2LTOG X 2020-01-13,47.58428
0Q2LTOG X 2020-01-14,73.97995
0Q2LTOG X 2020-01-15,103.203125
0Q2LTOG X 2020-01-16,139.57997
0Q2LTOG X 2020-01-17,85.21409
0Q2LTOG X 2020-01-18,121.128235
0Q2LTOG X 2020-01-19,141.511
0Q2LTOG X 2020-01-20,146.18536
0Q2LTOG X 2020-01-21,112.9169
0Q2LTOG X 2020-01-22,169.30754
0Q2LTOG X 2020-01-23,131.41855
0Q2LTOG X 2020-01-24,77.36017
0Q2LTOG X 2020-01-25,85.40593
0Q2LTOG X 2020-01-26,86.83105
0Q2LTOG X 2020-01-27,69.68808
0Q2LTOG X 2020-01-28,41.041054
0Q2LTOG X 2020-01-29,81.43726
0Q2LTOG X 2020-01-30,81.5
0Q2LTOG X 2020-01-31,108.92591
0Q2LTOG X 2020-02-01,105.31275
0Q2LTOG X 2020-02-02,98.09949
0Q2LTOG X 2020-02-03,63.43025
0Q2LTOG X 2020-02-04,75.1493
0Q2LTOG X 2020-02-05,53.86939
0Q2LTOG X 2020-02-06,73.95175
0Q2LTOG X 2020-02-07,48.319885
0Q2LTOG X 2020-02-08,99.86167
0Q2LTOG X 2020-02-09,68.390305
0Q2LTOG X 2020-02-10,117.33566
0Q2LTOG X 2020-02-11,101.071625
0Q2LTOG X 2020-02-12,57.58965
0Q2LTOG X 2020-02-13,114.046936
0Q2LTOG X 2020-02-14,137.80414
0Q2LTOG X 2020-02-15,64.4041
0Q2LTOG X 2020-02-16,49.973095
0Q2LTOG X 2020-02-17,26.663664
0Q2LTOG X 2020-02-18,66.458336
0Q2LTOG X 2020-02-19,142.80258
0Q2LTOG X 2020-02-20,134.63219
0Q2LTOG X 2020-02-21,141.08537
0Q2LTOG X 2020-02-22,70.83835
0Q2LTOG X 2020-02-23,80.80677
0Q2LTOG X 2020-02-24,83.62598
0Q2LTOG X 2020-02-25,33.466133
0Q2LTOG X 2020-02-26,98.82307
0Q2LTOG X 2020-02-27,68.38965
0Q2LTOG X 2020-02-28,85.97257
0Q2LTOG X 2020-02-29,71.61325
0Q2LTOG X 2020-03-01,90.95942
0Q2LTOG X 2020-03-02,63.24467
0Q2LTOG X 2020-03-03,118.22505
0Q2LTOG X 2020-03-04,59.409454
0Q2LTOG X 2020-03-05,77.49128
0Q2LTOG X 2020-03-06,78.95427
0Q2LTOG X 2020-03-07,96.52764
0Q2LTOG X 2020-03-08,86.39392
0Q2LTOG X 2020-03-09,136.68466
0Q2LTOG X 2020-03-10,52.904716
0Q2LTOG X 2020-03-11,57.90923
0Q2LTOG X 2020-03-12,81.70784
0Q2LTOG X 2020-03-13,35.249767
0Q2LTOG X 2020-03-14,87.35234
0Q2LTOG X 2020-03-15,61.035152
0Q2LTOG X 2020-03-16,76.30529
0Q2LTOG X 2020-03-17,107.95528
0Q2LTOG X 2020-03-18,72.064354
0Q2LTOG X 2020-03-19,42.82843
0Q2LTOG X 2020-03-20,59.732643
0Q2LTOG X 2020-03-21,104.50365
0Q2LTOG X 2020-03-22,52.688545
0Q2LTOG X 2020-03-23,88.79159
0Q2LTOG X 2020-03-24,101.87458
0Q2LTOG X 2020-03-25,87.77822
0Q2LTOG X 2020-03-26,125.207794
0Q2LTOG X 2020-03-27,51.166386
0Q2LTOG X 2020-03-28,55.97211
0Q2LTOG X 2020-03-29,66.907745
0Q2LTOG X 2020-03-30,80.36356
0Q2LTOG X 2020-03-31,70.25005
0Q2LTOG X 2020-04-01,44.210957
0Q2LTOG X 2020-04-02,108.41661
0Q2LTOG X 2020-04-03,57.16885
0Q2LTOG X 2020-04-04,47.156635
15WCXN1 X 2020-01-02,199.09613
15WCXN1 X 2020-01-03,193.58672
15WCXN1 X 2020-01-04,201.90909
15WCXN1 X 2020-01-05,184.40288
15WCXN1 X 2020-01-06,129.4879
15WCXN1 X 2020-01-07,91.337
15WCXN1 X 2020-01-08,118.25143
15WCXN1 X 2020-01-09,204.77484
15WCXN1 X 2020-01-10,196.5814
15WCXN1 X 2020-01-11,223.22302
15WCXN1 X 2020-01-12,194.03882
15WCXN1 X 2020-01-13,127.949684
15WCXN1 X 2020-01-14,139.02078
15WCXN1 X 2020-01-15,217.94344
15WCXN1 X 2020-01-16,180.78882
15WCXN1 X 2020-01-17,141.71811
15WCXN1 X 2020-01-18,212.17017
15WCXN1 X 2020-01-19,84.81633
15WCXN1 X 2020-01-20,67.4558
15WCXN1 X 2020-01-21,165.3041
15WCXN1 X 2020-01-22,182.69502
15WCXN1 X 2020-01-23,66.0766
15WCXN1 X 2020-01-24,137.7027
15WCXN1 X 2020-01-25,141.97993
15WCXN1 X 2020-01-26,149.25146
15WCXN1 X 2020-01-27,113.28838
15WCXN1 X 2020-01-28,154.47404
15WCXN1 X 2020-01-29,180.80174
15WCXN1 X 2020-01-30,103.52532
15WCXN1 X 2020-01-31,189.2206
15WCXN1 X 2020-02-01,143.70018
15WCXN1 X 2020-02-02,108.85542
15WCXN1 X 2020-02-03,91.13407
15WCXN1 X 2020-02-04,96.157166
15WCXN1 X 2020-02-05,99.83337
15WCXN1 X 2020-02-06,160.0161
15WCXN1 X 2020-02-07,155.14429
15WCXN1 X 2020-02-08,125.65627
15WCXN1 X 2020-02-09,160.05713
15WCXN1 X 2020-02-10,165.48465
15WCXN1 X 2020-02-11,179.15515
15WCXN1 X 2020-02-12,100.86834
15WCXN1 X 2020-02-13,118.15889
15WCXN1 X 2020-02-14,97.131454
15WCXN1 X 2020-02-15,112.519516
15WCXN1 X 2020-02-16,91.11776
15WCXN1 X 2020-02-17,159.75233
15WCXN1 X 2020-02-18,169.85173
15WCXN1 X 2020-02-19,131.45683
15WCXN1 X 2020-02-20,112.78423
15WCXN1 X 2020-02-21,143.79916
15WCXN1 X 2020-02-22,96.65813
15WCXN1 X 2020-02-23,137.5444
15WCXN1 X 2020-02-24,76.27161
15WCXN1 X 2020-02-25,53.086376
15WCXN1 X 2020-02-26,61.469864
15WCXN1 X 2020-02-27,116.2601
15WCXN1 X 2020-02-28,88.757996
15WCXN1 X 2020-02-29,96.76512
15WCXN1 X 2020-03-01,76.43983
15WCXN1 X 2020-03-02,120.730286
15WCXN1 X 2020-03-03,137.21439
15WCXN1 X 2020-03-04,95.13828
15WCXN1 X 2020-03-05,120.88761
15WCXN1 X 2020-03-06,107.48701
15WCXN1 X 2020-03-07,88.55153
15WCXN1 X 2020-03-08,102.56712
15WCXN1 X 2020-03-09,132.81364
15WCXN1 X 2020-03-10,102.86458
15WCXN1 X 2020-03-11,113.33525
15WCXN1 X 2020-03-12,74.92033
15WCXN1 X 2020-03-13,59.03713
15WCXN1 X 2020-03-14,92.97387
15WCXN1 X 2020-03-15,29.942387
15WCXN1 X 2020-03-16,80.87691
15WCXN1 X 2020-03-17,114.51855
15WCXN1 X 2020-03-18,125.77282
15WCXN1 X 2020-03-19,24.305243
15WCXN1 X 2020-03-20,107.67721
15WCXN1 X 2020-03-21,98.7614
15WCXN1 X 2020-03-22,128.80185
15WCXN1 X 2020-03-23,44.225792
15WCXN1 X 2020-03-24,117.56474
15WCXN1 X 2020-03-25,92.15974
15WCXN1 X 2020-03-26,35.380917
15WCXN1 X 2020-03-27,64.32855
15WCXN1 X 2020-03-28,79.81288
15WCXN1 X 2020-03-29,131.36053
15WCXN1 X 2020-03-30,124.64304
15WCXN1 X 2020-03-31,112.98411
15WCXN1 X 2020-04-01,57.35273
15WCXN1 X 2020-04-02,137.45085
15WCXN1 X 2020-04-03,45.504345
15WCXN1 X 2020-04-04,48.67002
19090SM X 2020-01-02,86.83335
19090SM X 2020-01-03,130.26205
19090SM X 2020-01-04,162.0919
19090SM X 2020-01-05,182.42766
19090SM X 2020-01-06,112.21153
19090SM X 2020-01-07,127.97602
19090SM X 2020-01-08,48.344692
19090SM X 2020-01-09,184.96895
19090SM X 2020-01-10,157.65875
19090SM X 2020-01-11,147.79488
19090SM X 2020-01-12,123.2614
19090SM X 2020-01-13,95.09694
19090SM X 2020-01-14,121.53933
19090SM X 2020-01-15,57.24853
19090SM X 2020-01-16,89.54625
19090SM X 2020-01-17,89.562256
19090SM X 2020-01-18,100.328804
19090SM X 2020-01-19,74.795425
19090SM X 2020-01-20,188.14662
19090SM X 2020-01-21,81.19319
19090SM X 2020-01-22,87.78623
19090SM X 2020-01-23,155.28088
19090SM X 2020-02-18,121.20378
19090SM X 2020-02-19,67.79636
19090SM X 2020-02-20,99.464386
19090SM X 2020-02-21,111.270035
19090SM X 2020-02-22,101.37124
19090SM X 2020-02-23,86.943634
19090SM X 2020-02-24,55.670242
19090SM X 2020-02-25,18.267975
19090SM X 2020-02-26,107.499825
19090SM X 2020-02-27,118.06331
19090SM X 2020-02-28,98.83316
19090SM X 2020-02-29,140.41862
19090SM X 2020-03-01,47.49139
19090SM X 2020-03-02,39.227314
19090SM X 2020-03-03,90.813126
19090SM X 2020-03-04,75.721725
19090SM X 2020-03-05,45.97271
19090SM X 2020-03-06,82.51974
19090SM X 2020-03-07,52.61474
19090SM X 2020-03-08,96.97805
19090SM X 2020-03-09,82.949104
19090SM X 2020-03-10,117.14312
19090SM X 2020-03-11,116.290535
19090SM X 2020-03-12,53.39437
19090SM X 2020-03-13,24.73056
19090SM X 2020-03-14,39.07394
19090SM X 2020-03-15,69.67592
19090SM X 2020-03-16,135.30013
19090SM X 2020-03-17,82.58005
19090SM X 2020-03-18,47.893982
19090SM X 2020-03-19,75.766495
19090SM X 2020-03-20,99.10408
19090SM X 2020-03-21,75.647354
19090SM X 2020-03-22,63.48249
19090SM X 2020-03-23,32.566254
19090SM X 2020-03-24,91.673325
19090SM X 2020-03-25,68.21339
19090SM X 2020-03-26,76.79082
19090SM X 2020-03-27,57.475155
19090SM X 2020-03-28,30.799253
19090SM X 2020-03-29,66.92202
19090SM X 2020-03-30,67.1431
19090SM X 2020-03-31,52.05182
19090SM X 2020-04-01,69.761345
19090SM X 2020-04-02,43.44387
19090SM X 2020-04-03,51.874325
19090SM X 2020-04-04,78.566505
1BD5TVT X 2020-01-02,89.75708
1BD5TVT X 2020-01-03,55.03241
1BD5TVT X 2020-01-04,70.91449
1BD5TVT X 2020-01-05,65.82043
1BD5TVT X 2020-01-06,73.559784
1BD5TVT X 2020-01-07,87.47488
1BD5TVT X 2020-01-08,63.490314
1BD5TVT X 2020-01-09,95.54505
1BD5TVT X 2020-01-10,57.448223
1BD5TVT X 2020-01-11,77.49347
1BD5TVT X 2020-01-12,78.48373
1BD5TVT X 2020-01-13,97.68682
1BD5TVT X 2020-01-14,128.86911
1BD5TVT X 2020-01-15,38.227955
1BD5TVT X 2020-01-16,106.54784
1BD5TVT X 2020-01-17,60.805164
1BD5TVT X 2020-01-18,107.26333
1BD5TVT X 2020-01-19,72.94074
1BD5TVT X 2020-01-20,66.04414
1BD5TVT X 2020-01-21,128.708
1BD5TVT X 2020-01-22,100.155106
1BD5TVT X 2020-01-23,95.82107
1BD5TVT X 2020-01-24,69.98491
1BD5TVT X 2020-01-25,60.98343
1BD5TVT X 2020-01-26,95.734924
1BD5TVT X 2020-01-27,89.40394
1BD5TVT X 2020-01-28,75.39504
1BD5TVT X 2020-01-29,95.85394
1BD5TVT X 2020-01-30,110.02532
1BD5TVT X 2020-01-31,107.00151
1BD5TVT X 2020-02-01,101.371666
1BD5TVT X 2020-02-02,130.55771
1BD5TVT X 2020-02-03,68.80034
1BD5TVT X 2020-02-04,37.315807
1BD5TVT X 2020-02-05,57.72448
1BD5TVT X 2020-02-06,113.13404
1BD5TVT X 2020-02-07,98.2098
1BD5TVT X 2020-02-08,74.558426
1BD5TVT X 2020-02-09,41.719868
1BD5TVT X 2020-02-10,92.35092
1BD5TVT X 2020-02-11,112.42757
1BD5TVT X 2020-02-12,85.67359
1BD5TVT X 2020-02-13,87.66278
1BD5TVT X 2020-02-14,95.86164
1BD5TVT X 2020-02-15,82.34747
1BD5TVT X 2020-02-16,33.408382
1BD5TVT X 2020-02-17,123.410805
1BD5TVT X 2020-02-18,114.92131
1BD5TVT X 2020-02-19,127.40908
1BD5TVT X 2020-02-20,99.05467
1BD5TVT X 2020-02-21,80.50269
1BD5TVT X 2020-02-22,105.85452
1BD5TVT X 2020-02-23,113.580536
1BD5TVT X 2020-02-24,80.6592
1BD5TVT X 2020-02-25,89.29062
1BD5TVT X 2020-02-26,118.80473
1BD5TVT X 2020-02-27,76.55688
1BD5TVT X 2020-02-28,76.8955
1BD5TVT X 2020-02-29,60.498985
1BD5TVT X 2020-03-01,45.143612
1BD5TVT X 2020-03-02,54.29447
1BD5TVT X 2020-03-03,50.541035
1BD5TVT X 2020-03-04,68.9374
1BD5TVT X 2020-03-05,67.75131
1BD5TVT X 2020-03-06,153.16864
1BD5TVT X 2020-03-07,92.48065
1BD5TVT X 2020-03-08,81.28231
1BD5TVT X 2020-03-09,87.6094
1BD5TVT X 2020-03-10,67.37296
1BD5TVT X 2020-03-11,50.43945
1BD5TVT X 2020-03-12,93.381004
1BD5TVT X 2020-03-13,149.67595
1BD5TVT X 2020-03-14,77.88029
1BD5TVT X 2020-03-15,92.81062
1BD5TVT X 2020-03-16,57.01744
1BD5TVT X 2020-03-17,55.369408
1BD5TVT X 2020-03-18,50.88149
1BD5TVT X 2020-03-19,65.20884
1BD5TVT X 2020-03-20,75.84307
1BD5TVT X 2020-03-21,76.44353
1BD5TVT X 2020-03-22,72.27807
1BD5TVT X 2020-03-23,85.52547
1BD5TVT X 2020-03-24,69.990746
1BD5TVT X 2020-03-25,48.405025
1BD5TVT X 2020-03-26,68.431595
1BD5TVT X 2020-03-27,59.938038
1BD5TVT X 2020-03-28,43.59365
1BD5TVT X 2020-03-29,50.40893
1BD5TVT X 2020-03-30,43.28324
1BD5TVT X 2020-03-31,50.358154
1BD5TVT X 2020-04-01,75.613174
1BD5TVT X 2020-04-02,75.80113
1BD5TVT X 2020-04-03,70.22951
1BD5TVT X 2020-04-04,38.182972
1JJE0UY X 2020-01-02,31.45802
1JJE0UY X 2020-01-03,35.04919
1JJE0UY X 2020-01-04,40.164215
1JJE0UY X 2020-01-05,32.75336
1JJE0UY X 2020-01-06,34.113636
1JJE0UY X 2020-01-07,25.450924
1JJE0UY X 2020-01-08,26.63035
1JJE0UY X 2020-01-09,17.408596
1JJE0UY X 2020-01-10,49.022587
1JJE0UY X 2020-01-11,21.855503
1JJE0UY X 2020-01-12,16.281437
1JJE0UY X 2020-01-13,27.112019
1JJE0UY X 2020-01-14,29.248428
1JJE0UY X 2020-01-15,40.688473
1JJE0UY X 2020-01-16,35.062614
1JJE0UY X 2020-01-17,33.9433
1JJE0UY X 2020-01-18,28.997147
1JJE0UY X 2020-01-19,55.459713
1JJE0UY X 2020-01-20,64.93139
1JJE0UY X 2020-01-21,82.03788
1JJE0UY X 2020-01-22,60.685505
1JJE0UY X 2020-01-23,52.34886
1JJE0UY X 2020-01-24,54.53064
1JJE0UY X 2020-01-25,42.92379
1JJE0UY X 2020-01-26,28.417648
1JJE0UY X 2020-01-27,22.701664
1JJE0UY X 2020-01-28,13.548648
1JJE0UY X 2020-01-29,22.716064
1JJE0UY X 2020-01-30,23.706614
1JJE0UY X 2020-01-31,27.673063
1JJE0UY X 2020-02-01,19.23526
1JJE0UY X 2020-02-02,24.705732
1JJE0UY X 2020-02-03,25.700075
1JJE0UY X 2020-02-04,38.009865
1JJE0UY X 2020-02-05,83.11247
1JJE0UY X 2020-02-06,76.34929
1JJE0UY X 2020-02-07,67.329
1JJE0UY X 2020-02-08,20.472265
1JJE0UY X 2020-02-09,19.807747
1JJE0UY X 2020-02-10,9.653344
1JJE0UY X 2020-02-11,19.131422
1JJE0UY X 2020-02-12,31.87027
1JJE0UY X 2020-02-13,20.879967
1JJE0UY X 2020-02-14,46.57838
1JJE0UY X 2020-02-15,29.838055
1JJE0UY X 2020-02-16,22.856699
1JJE0UY X 2020-02-17,28.419615
1JJE0UY X 2020-02-18,26.921707
1JJE0UY X 2020-02-19,31.953957
1JJE0UY X 2020-02-20,19.893213
1JJE0UY X 2020-02-21,22.505972
1JJE0UY X 2020-02-22,12.232085
1JJE0UY X 2020-02-23,17.67133
1JJE0UY X 2020-02-24,31.171425
1JJE0UY X 2020-02-25,22.519867
1JJE0UY X 2020-02-26,27.729883
1JJE0UY X 2020-02-27,25.138893
1JJE0UY X 2020-02-28,23.280958
1JJE0UY X 2020-02-29,18.527548
1JJE0UY X 2020-03-01,15.042643
1JJE0UY X 2020-03-02,27.270983
1JJE0UY X 2020-03-03,23.894634
1JJE0UY X 2020-03-04,28.963373
1JJE0UY X 2020-03-05,33.739357
1JJE0UY X 2020-03-06,55.325436
1JJE0UY X 2020-03-07,30.88374
1JJE0UY X 2020-03-08,20.278175
1JJE0UY X 2020-03-09,28.306047
1JJE0UY X 2020-03-10,18.91386
1JJE0UY X 2020-03-11,34.684532
1JJE0UY X 2020-03-12,20.850546
1JJE0UY X 2020-03-13,20.533016
1JJE0UY X 2020-03-14,42.19298
1JJE0UY X 2020-03-15,28.705332
1JJE0UY X 2020-03-16,36.943516
1JJE0UY X 2020-03-17,22.439762
1JJE0UY X 2020-03-18,34.46021
1JJE0UY X 2020-03-19,55.18874
1JJE0UY X 2020-03-20,40.19889
1JJE0UY X 2020-03-21,28.780676
1JJE0UY X 2020-03-22,22.862373
1JJE0UY X 2020-03-23,57.379906
1JJE0UY X 2020-03-24,89.14566
1JJE0UY X 2020-03-25,65.74372
1JJE0UY X 2020-03-26,64.77221
1JJE0UY X 2020-03-27,61.90562
1JJE0UY X 2020-03-28,30.543598
1JJE0UY X 2020-03-29,27.069033
1JJE0UY X 2020-03-30,27.277884
1JJE0UY X 2020-03-31,23.410997
1JJE0UY X 2020-04-01,35.686977
1JJE0UY X 2020-04-02,27.296799
1JJE0UY X 2020-04-03,29.026243
1JJE0UY X 2020-04-04,46.621532
1PILPB3 X 2020-01-02,53.820442
1PILPB3 X 2020-01-03,71.52432
1PILPB3 X 2020-01-04,43.90595
1PILPB3 X 2020-01-05,72.90621
1PILPB3 X 2020-01-06,69.79183
1PILPB3 X 2020-01-07,38.985172
1PILPB3 X 2020-01-08,26.889824
1PILPB3 X 2020-01-09,80.44244
1PILPB3 X 2020-01-10,45.644276
1PILPB3 X 2020-01-11,70.89749
1PILPB3 X 2020-01-12,79.853676
1PILPB3 X 2020-01-13,66.896164
1PILPB3 X 2020-01-14,71.4987
1PILPB3 X 2020-01-15,53.6568
1PILPB3 X 2020-01-16,71.92104
1PILPB3 X 2020-01-17,68.15473
1PILPB3 X 2020-01-18,110.136055
1PILPB3 X 2020-01-19,77.481606
1PILPB3 X 2020-01-20,63.633663
1PILPB3 X 2020-01-21,51.181664
1PILPB3 X 2020-01-22,81.24814
1PILPB3 X 2020-01-23,87.61607
1PILPB3 X 2020-01-24,29.82444
1PILPB3 X 2020-01-25,58.840168
1PILPB3 X 2020-01-26,61.67725
1PILPB3 X 2020-01-27,56.006134
1PILPB3 X 2020-01-28,43.78122
1PILPB3 X 2020-01-29,33.646152
1PILPB3 X 2020-01-30,49.17022
1PILPB3 X 2020-01-31,39.99068
1PILPB3 X 2020-02-01,46.899464
1PILPB3 X 2020-02-02,132.87651
1PILPB3 X 2020-02-03,82.8023
1PILPB3 X 2020-02-04,101.79801
1PILPB3 X 2020-02-05,39.773983
1PILPB3 X 2020-02-06,52.34108
1PILPB3 X 2020-02-07,42.88355
1PILPB3 X 2020-02-08,37.96475
1PILPB3 X 2020-02-09,67.95041
1PILPB3 X 2020-02-10,44.356018
1PILPB3 X 2020-02-11,82.51307
1PILPB3 X 2020-02-12,49.27413
1PILPB3 X 2020-02-13,108.418434
1PILPB3 X 2020-02-14,104.40412
1PILPB3 X 2020-02-15,78.27001
1PILPB3 X 2020-02-16,44.966827
1PILPB3 X 2020-02-17,128.55345
1PILPB3 X 2020-02-18,39.7605
1PILPB3 X 2020-02-19,51.976414
1PILPB3 X 2020-02-20,75.70011
1PILPB3 X 2020-02-21,67.951065
1PILPB3 X 2020-02-22,56.88661
1PILPB3 X 2020-02-23,26.266415
1PILPB3 X 2020-02-24,24.09111
1PILPB3 X 2020-02-25,58.58921
1PILPB3 X 2020-02-26,51.264786
1PILPB3 X 2020-02-27,59.608948
1PILPB3 X 2020-02-28,38.39854
1PILPB3 X 2020-02-29,68.12952
1PILPB3 X 2020-03-01,62.518234
1PILPB3 X 2020-03-02,79.69875
1PILPB3 X 2020-03-03,88.728264
1PILPB3 X 2020-03-04,50.662933
1PILPB3 X 2020-03-05,55.27228
1PILPB3 X 2020-03-06,73.36674
1PILPB3 X 2020-03-07,69.14646
1PILPB3 X 2020-03-08,29.041904
1PILPB3 X 2020-03-09,50.547356
1PILPB3 X 2020-03-10,47.47006
1PILPB3 X 2020-03-11,33.321045
1PILPB3 X 2020-03-12,60.79226
1PILPB3 X 2020-03-13,71.24201
1PILPB3 X 2020-03-14,53.415104
1PILPB3 X 2020-03-15,35.41158
1PILPB3 X 2020-03-16,27.619425
1PILPB3 X 2020-03-17,75.609985
1PILPB3 X 2020-03-18,108.16729
1PILPB3 X 2020-03-19,48.02212
1PILPB3 X 2020-03-20,33.83305
1PILPB3 X 2020-03-21,91.361336
1PILPB3 X 2020-03-22,52.40842
1PILPB3 X 2020-03-23,58.481293
1PILPB3 X 2020-03-24,77.50424
1PILPB3 X 2020-03-25,67.65811
1PILPB3 X 2020-03-26,54.86305
1PILPB3 X 2020-03-27,54.453167
1PILPB3 X 2020-03-28,44.160236
1PILPB3 X 2020-03-29,41.389717
1PILPB3 X 2020-03-30,52.60662
1PILPB3 X 2020-03-31,69.19997
1PILPB3 X 2020-04-01,31.297672
1PILPB3 X 2020-04-02,37.051464
1PILPB3 X 2020-04-03,60.063473
1PILPB3 X 2020-04-04,88.88547
1WV2OIN X 2020-01-02,69.92935
1WV2OIN X 2020-01-03,79.91275
1WV2OIN X 2020-01-04,100.14667
1WV2OIN X 2020-01-05,89.88736
1WV2OIN X 2020-01-06,59.64586
1WV2OIN X 2020-01-07,60.53316
1WV2OIN X 2020-01-08,103.02244
1WV2OIN X 2020-01-09,88.89801
1WV2OIN X 2020-01-10,91.24132
1WV2OIN X 2020-01-11,84.629425
1WV2OIN X 2020-01-12,77.51924
1WV2OIN X 2020-01-13,101.46388
1WV2OIN X 2020-01-14,109.87505
1WV2OIN X 2020-01-15,59.598804
1WV2OIN X 2020-01-16,126.18879
1WV2OIN X 2020-01-17,112.938255
1WV2OIN X 2020-01-18,51.66373
1WV2OIN X 2020-01-19,70.1998
1WV2OIN X 2020-01-20,65.760864
1WV2OIN X 2020-01-21,53.91917
1WV2OIN X 2020-01-22,76.44838
1WV2OIN X 2020-01-23,67.21822
1WV2OIN X 2020-01-24,73.948975
1WV2OIN X 2020-01-25,75.05289
1WV2OIN X 2020-01-26,84.47849
1WV2OIN X 2020-01-27,94.04266
1WV2OIN X 2020-01-28,90.83365
1WV2OIN X 2020-01-29,126.923996
1WV2OIN X 2020-01-30,92.90642
1WV2OIN X 2020-01-31,86.42822
1WV2OIN X 2020-02-01,102.15901
1WV2OIN X 2020-02-02,71.22866
1WV2OIN X 2020-02-03,97.41052
1WV2OIN X 2020-02-04,89.97844
1WV2OIN X 2020-02-05,70.48159
1WV2OIN X 2020-02-06,98.30199
1WV2OIN X 2020-02-07,89.719536
1WV2OIN X 2020-02-08,83.27202
